profile,image_id,label,arrival_stage,srt_last_stage,srt_last_augmented_probability,srt_presentations,srt_last_quality,srt_prediction,srt_correct,srt_nll,srt_true_probability,srt_top1_probability,srt_entropy,srt_brier,srt_true_logit_margin,uniform_prediction,uniform_correct,uniform_nll,uniform_true_probability,uniform_top1_probability,uniform_entropy,uniform_brier,uniform_true_logit_margin
strict,e766ea3fb6540c524287568f3f04f35d263b99c08403aad0633d973a1f73b75f,104,27,50,0.9864832758903503,52,5.0,104,True,0.013242617854622551,0.9868446798343434,0.9868446798343434,0.088319477527379,0.0002301853123027886,5.125,104,True,0.006509637957890391,0.9935115038352663,0.9935115038352663,0.044241825319743175,6.75519327505425e-05,5.3125
strict,e7680a265c9939bfb6b627f61fa15ed841e167c12469d6a16f723f831a108bfe,147,37,50,0.004045275039970875,31,0.0,147,True,0.00015648471117302165,0.9998435275319209,0.9998435275319209,0.0019599624914826575,2.724942105292172e-08,10.46875,147,True,0.004992576903143586,0.9950198652941026,0.9950198652941026,0.0394911142025529,3.2365698195979675e-05,6.125
strict,e76819a9ebf063a581a3eef16274ab451cf5758fadc8b0b81da51938d07177f8,103,26,40,0.9876883625984192,9,5.0,103,True,0.0047034315954110895,0.9953076122175847,0.9953076122175847,0.04232961816262103,2.552623546037136e-05,6.40625,103,True,0.0002629630072981115,0.9997370715644431,0.9997370715644431,0.0032443112679265912,7.662911072348066e-08,9.59375
strict,e76d35a5a3e0999ae9bd527943e4e190709e418f8d962f5fcd9e54d2a105b058,145,37,43,0.9917214512825012,6,5.0,145,True,0.006645124644453659,0.9933769053719049,0.9933769053719049,0.045206118509806104,6.530528096404531e-05,5.5625,145,True,0.012179151962527612,0.9878947137307976,0.9878947137307976,0.0713541371346967,0.00025536134067905003,4.5625
strict,e76eb18d1b631b439f006ac5b0f272fdf4646e3e33ec627edf49ef89ed0b200c,192,49,50,0.011036282405257225,7,0.0,192,True,1.1399164850243295,0.3198457326094899,0.3198457326094899,2.337519906609005,0.5208262723171525,0.625,192,True,0.45643123544985187,0.6335405730281974,0.6335405730281974,1.5718579617347674,0.1518193667868437,2.1875
strict,e7723f92499f94486ef05842f01f0905380dfdd777d17ff95eb79ba96511e03d,128,33,49,0.9950635433197021,19,5.0,128,True,7.525093914395597e-05,0.999924751892137,0.999924751892137,0.0009934430685633055,6.7402449177578205e-09,10.375,128,True,5.8234828177461395e-05,0.9999417668674373,0.9999417668674373,0.0007920751961720551,3.798287351308716e-09,11.0625
strict,e77430532cbfb335e36ae4cbd34a4e98dad1429acfb0c8f8c55a6052b0e5c3da,12,4,44,0.9908890724182129,33,5.0,196,False,4.141139476636468,0.015904718120482116,0.9839900668588573,0.08284195425498767,1.936679980618021,-4.125,12,True,0.0060071077557566355,0.9940108988421381,0.9940108988421381,0.03824265906402829,6.688293575929372e-05,5.1875
strict,e775579b33499c9acd2bf05302b57a59767e14867886373cb265a5eafd3241fb,80,21,50,0.9663417935371399,106,5.0,80,True,0.0029489402587152824,0.9970554035946391,0.9970554035946391,0.029372213897044204,9.325765375600703e-06,7.625,80,True,0.41344464201965714,0.6613681453718632,0.6613681453718632,1.3050215863682773,0.15092058486392723,1.3125
strict,e776f051561307ab8518417e8d2169a78799e6ac2dbf57cd435207531291f600,198,50,50,1.0,6,5.0,198,True,6.750155989720952e-13,0.999999999999325,0.999999999999325,2.167783765546548e-11,0.0,29.125,198,True,1.7003287666739197e-11,0.9999999999829967,0.9999999999829967,4.997900186738547e-10,0.0,26.6875
strict,e777b02051422d89df3804ca4f633685285b1b60fcfc3580ac77c9afac01fac3,194,49,50,0.19781549274921417,6,0.0,194,True,2.7567814697704307e-08,0.9999999724321857,0.9999999724321857,6.009227010000359e-07,7.771561172376096e-16,19.34375,194,True,3.9923778061279336e-07,0.9999996007622991,0.9999996007622991,7.756084778795737e-06,1.6775469902086115e-13,16.53125
strict,e777bbf190a61de26ba3e569112054524d52bb8e5450121105162a02ac807cde,0,1,35,0.9998090863227844,17,5.0,0,True,7.94703111850481e-06,0.9999920530004591,0.9999920530004591,0.00012243683092720214,7.217837438844299e-11,12.875,0,True,0.001283465968562325,0.9987173573216247,0.9987173573216247,0.01399034957526963,1.7675055631327652e-06,8.4375
strict,e77838eaafc0465fcfe45e6c39e43c2a0ce180f9c31d4b7907c729ae0a6964fd,21,6,18,0.934781014919281,14,4.0,181,False,5.071277805570659,0.0062743975560912955,0.9912606068901231,0.062325137754846,1.970089148764516,-5.0625,21,True,0.12297569196206481,0.8842851575367244,0.8842851575367244,0.38474739181962647,0.026030026593905187,2.0625
strict,e780bd506f4363cc8bb7075ef736ee0e64ba405ca654020a5f98ba323e1617b0,37,10,44,0.9997080564498901,60,5.0,37,True,0.00040297228102659233,0.999597108901398,0.999597108901398,0.0044578732124408,1.8948421864894982e-07,9.0625,37,True,0.001875400890636314,0.9981263565747917,0.9981263565747917,0.014712516474233791,6.405055970715168e-06,6.375
strict,e7818a2083ade7cc71e2e653779f2dac5d8b78395a6603f63f1a25371c91b895,190,48,50,0.9999978542327881,6,5.0,190,True,8.024612085932858e-08,0.9999999197538824,0.9999999197538824,1.5285740536427784e-06,8.326672684688674e-15,17.0625,190,True,1.9981647081834808e-05,0.99998001855255,0.99998001855255,0.00025430306452813055,6.062635948822503e-10,11.25
strict,e78f16abad1f515fed8c8bd0080e1571b0cbb40075eed10a1088f635ee6ba09f,52,14,37,0.9931320548057556,10,5.0,52,True,0.022090793759948824,0.9781514209740796,0.9781514209740796,0.174045319421741,0.0005134305944062278,5.71875,52,True,0.0005584692542228709,0.9994416866607052,0.9994416866607052,0.0065417133069517065,3.367090263273198e-07,9.28125
strict,e793c16119dc0b2ff0557fdefa01fd0133adf2995c887fb8d5f48222663a8118,44,12,31,0.9995326995849609,10,5.0,44,True,0.0020375315148406514,0.9979645428434005,0.9979645428434005,0.01913704405785605,4.879574314053947e-06,7.5,44,True,0.00022777746582391956,0.9997722484734937,0.9997722484734937,0.002396389110881689,8.434528508960426e-08,8.625
strict,e795446b2b9cb7ff045e2f6995cfda1bb5d699e4cddc469bf29458cb18f2f5c9,187,47,50,0.9956269264221191,12,5.0,187,True,0.0003468702059663542,0.9996531899465484,0.9996531899465484,0.004250407507836363,1.3031694079401746e-07,9.4375,187,True,0.00047237956506762657,0.9995277319885932,0.9995277319885932,0.005520569320184498,2.5029413630583974e-07,8.90625
strict,e79649111625185d639c1bad1d5dc3f4a6bcf3c6188ab01df7c464ee88bd61b0,159,40,47,0.9991306662559509,8,5.0,159,True,0.011819421243266959,0.9882501537342329,0.9882501537342329,0.07684606160567313,0.00020758930808550957,4.8125,159,True,0.00035743368753315963,0.9996426301842772,0.9996426301842772,0.003662734523557737,1.7003856667141548e-07,8.8125
strict,e797e2b325c8a9a9fe37ebb841540ce04a66ccf36cbfad9c4ae73751428ddfe9,103,26,41,0.9996881484985352,17,5.0,103,True,0.0012400541961170575,0.9987607143533739,0.9987607143533739,0.012016493765454984,1.9026417393819273e-06,7.625,103,True,0.00026038957205543056,0.999739644326367,0.999739644326367,0.0028808456582106188,9.072986417724138e-08,8.875
strict,e798f3d048a4e4d8df30a01a71f0d93894fd3e5e988e05d36c761e7f94547719,105,27,43,0.9991672039031982,15,5.0,105,True,0.008336842877422868,0.9916978122255732,0.9916978122255732,0.07214975644089268,7.643180919048032e-05,6.3125,105,True,0.0019525566979226028,0.9980493483008324,0.9980493483008324,0.020584142654278825,4.120873209223497e-06,7.75
strict,e79fe274446c9545e39cb243158305a1b2fb228d7c2ed77b87af97c17a9d6291,109,28,45,0.8861411809921265,15,4.0,109,True,3.1656140468072635e-05,0.9999683443605824,0.9999683443605824,0.00044948635666538155,1.1233372010366338e-09,11.78125,109,True,7.400183790196024e-07,0.9999992599818949,0.9999992599818949,1.357439498266773e-05,5.941913627793838e-13,15.65625
strict,e7a16a2fdc6c6b4a54b9257bf5636de4cd75076f586e1f827e968569cc92ad8b,17,5,35,0.9998963475227356,44,5.0,17,True,0.007278283192942325,0.9927481393676882,0.9927481393676882,0.063249840834082,5.844221410267192e-05,6.4375,17,True,0.0012551269973997137,0.9987456603450509,0.9987456603450509,0.013475308287710382,1.6985745605602176e-06,8.34375
strict,e7a8c464639d8e893f98d75ce01663de7b6a2f032b2e005909c59fdcc4cda4d1,74,19,50,0.9935617446899414,74,5.0,74,True,0.09003780460552413,0.9138966351163744,0.9138966351163744,0.48165170738236496,0.009411845292258691,3.0625,74,True,0.06364903553283519,0.9383342637322255,0.9383342637322255,0.30995437564410677,0.00600909532204974,3.0
strict,e7a974e48508032bbd755142604bde49691d14e30333a425bfb45d4b8a2c4848,123,31,50,0.0068177394568920135,57,0.0,123,True,0.0008002271865379385,0.9992000929098482,0.9992000929098482,0.00872793644795647,7.136914899064095e-07,8.4375,100,False,0.8935571013269676,0.4091976035590113,0.5593068099818503,0.899669103783781,0.6619544298931196,-0.3125
strict,e7a97a08e07d0c1af11b9f90b42b325988927037a298624d89c5ddb3e93bb42c,64,17,49,0.9999822974205017,55,5.0,64,True,0.0005715441584754899,0.9994286191417745,0.9994286191417745,0.005634310084790321,4.760720483387715e-07,7.875,64,True,0.0006313159100557186,0.999368883327904,0.999368883327904,0.006032152158379043,6.382951136529869e-07,7.625
strict,e7aac1bba7b64104541b2f154d2d2d8320a13b599345f5fbd3b6102fea37c6e8,74,19,48,0.9083364009857178,98,4.0,74,True,0.00036031185215890105,0.9996397530523611,0.9996397530523611,0.0038336144847480264,1.7511902561384574e-07,8.5,74,True,0.029751411594901356,0.9706868050433337,0.9706868050433337,0.19357967271999643,0.001046045677136398,4.625
strict,e7aacb5ea05f0b38b4a9bb57f86de4df3c9ebfdfc8495170923aacfa10261064,116,30,43,0.9111226201057434,24,4.0,116,True,0.0002567208695900547,0.9997433120803928,0.9997433120803928,0.0032188224941143697,7.005169078144746e-08,10.125,116,True,2.0064392860064117e-05,0.9999799358084286,0.9999799358084286,0.00029635731292141927,4.414828502774526e-10,12.28125
strict,e7ac5533f518c18d3748c05ae77ccb4396db61e08978c230c6bac9df87159a0c,17,5,18,0.8781980276107788,9,4.0,17,True,0.007378957782750106,0.9926481998867426,0.9926481998867426,0.05928504443760833,6.632333920331135e-05,5.8125,17,True,0.0014352879215344672,0.9985657416115568,0.9985657416115568,0.015272774470508293,2.258564391399709e-06,7.9375
strict,e7adf154651a0d03203a3a91bbefa3a8e342fbbde2d1e1ccb30add1bd255f24f,66,17,50,0.9904107451438904,42,5.0,66,True,0.0001484309892951785,0.9998515800260391,0.9998515800260391,0.0017535875161114542,2.8303704380228112e-08,9.5,66,True,0.00014251143696597524,0.9998574987173066,0.9998574987173066,0.0017683943656235579,2.2809359068176605e-08,10.375
strict,e7aece2d32c9a8a2ee861f1ee80d46a87c4b5080f52b7f03e9faeb6dbf613ce0,106,27,41,0.9990214109420776,9,5.0,106,True,0.0023876331173795506,0.9976152150113591,0.9976152150113591,0.025131744041058078,5.986286314318967e-06,8.21875,106,True,0.0007647508542216741,0.9992355414931838,0.9992355414931838,0.008972046538938754,6.176677563862754e-07,9.0
strict,e7aee831d449b85b8da74203a754d67436016f5f58b2b620599fea879f694317,10,3,20,0.9988974332809448,17,5.0,10,True,0.00044728060923304724,0.9995528194058265,0.9995528194058265,0.00476864129517705,2.5076222132103254e-07,8.5,10,True,3.1045708723809184e-05,0.9999689547731893,0.9999689547731893,0.00041162846166222585,1.2556199413538138e-09,11.125
strict,e7b26530f9c071682a5deda0de67a3d6a186dab24912ac5dd27785a9ed47106d,131,33,46,0.9805938005447388,16,5.0,131,True,0.056870779816248884,0.9447161378724246,0.9447161378724246,0.2690635671068058,0.004835559953999202,3.125,131,True,0.02609516222791619,0.9742423741224614,0.9742423741224614,0.15090802795442626,0.0009447281688980125,4.125
strict,e7b4d079093a015204b27e12fe76de7f481946825f425d01973354de70d6c5e0,45,12,50,0.9870755076408386,263,5.0,163,False,1.2169828453795901,0.296122267111586,0.40475114991451727,1.72865896113353,0.680524387048577,-0.3125,45,True,1.6259890856028392,0.1967170089878646,0.1967170089878646,2.849120673911043,0.7089723055217504,0.0625
strict,e7b6d84c4aad9981ce7d3bdc476225d101827838cf4af09f67ff182b818b1122,62,16,50,0.0005154543905518949,86,0.0,62,True,5.955306789928727e-07,0.9999994044694984,0.9999994044694984,9.688072404330249e-06,5.832001548355947e-13,14.5625,62,True,0.007891534558043034,0.9921395218528547,0.9921395218528547,0.05258949341954773,0.00010663631121687889,5.0
strict,e7b8c8045c591ab0391e3a94b8dc248fa34a16dde667477ead13130c59d0d41e,68,18,50,0.9982203841209412,48,5.0,68,True,0.00031942448390509526,0.9996806265266639,0.9996806265266639,0.0031095899153245976,1.537638878446046e-07,8.625,68,True,0.009962818396783035,0.990086646073618,0.990086646073618,0.05663537451756626,0.00019253071395719523,4.625
strict,e7bb8f78dc5535431521d10c88218c315699e2dc8ac005b976f3440daf8fe5a8,134,34,49,0.996221125125885,9,5.0,134,True,0.0033211138958773034,0.9966843949027409,0.9966843949027409,0.03341270710087953,1.165718985041142e-05,7.625,134,True,0.0007253437157448417,0.9992749192824164,0.9992749192824164,0.00864312477696758,5.489698585714464e-07,9.3125
strict,e7bd10c26c797dec6ee53ac7ca9163a3d40548112a66a48460e0d4243ab315aa,32,9,46,0.7896045446395874,61,3.0,32,True,0.000147145959783046,0.9998528648656527,0.9998528648656527,0.001812003268263383,2.5437262518579473e-08,10.0625,32,True,7.005968862117129e-05,0.9999299427655015,0.9999299427655015,0.0009465823279042456,5.351237231110417e-09,11.1875
strict,e7be233c32818ffe69bab6988a8e3d1af1b7c9840c01506d680d18cc14fc0cb1,113,29,44,0.9999969005584717,9,5.0,113,True,0.0001480469747718871,0.9998519639836407,0.9998519639836407,0.001505583414771073,4.147807597387754e-08,8.875,113,True,1.0275644466872791e-05,0.9999897244083275,0.9999897244083275,0.00013612217065278327,1.8574453086728226e-10,11.625
strict,e7be5a3dee416e50afe98244f6f1720ca36d1954682273414ebc0f177212a71b,102,26,47,0.9976292848587036,72,5.0,102,True,0.023109008142562004,0.9771559600112097,0.9771559600112097,0.17099060819419992,0.0005902727692463916,4.9375,102,True,0.05442227099609731,0.9470321178601958,0.9470321178601958,0.36416796897836906,0.0030706124680013325,4.4375
strict,e7be883f546ee86ae709d531b148be60419c6fbd4f0e5167adafb422b7a38eb6,75,19,49,0.9699597954750061,66,5.0,75,True,0.0001684816681972734,0.999831532524042,0.999831532524042,0.0019677616613969083,3.6542669223926794e-08,9.375,75,True,0.000871157156943525,0.9991292221902875,0.9991292221902875,0.008885206565757385,8.979436474376712e-07,8.25
strict,e7be94800684cdfd8acf052178707d287f46f9543b4bb70efca470ca28a9966b,165,42,49,0.9745389223098755,13,5.0,165,True,2.8644512539699463e-06,0.9999971355528486,0.9999971355528486,4.561733351617611e-05,9.997003225237222e-12,13.625,165,True,4.255448875412071e-05,0.9999574464166754,0.9999574464166754,0.0005925624722993874,2.008937793895882e-09,11.40625
strict,e7bea7f08c7ee7b6824b4830f2a482489a9f1a91c0e5773a51ccbaacd9f083c7,6,2,45,0.9684687256813049,76,5.0,6,True,0.006455732675819448,0.9935650607966098,0.9935650607966098,0.04715135311534416,5.929853068697977e-05,5.5625,6,True,0.004324562609820504,0.9956847748460758,0.9956847748460758,0.03098371136952397,3.175658630116818e-05,5.625
strict,e7c2458536012182b54db2130ef410eba9a537d339e364601f419261af09601b,17,5,36,0.9442612528800964,8,4.0,17,True,0.0036561868458875324,0.9963504888668759,0.9963504888668759,0.024470170235705083,2.6233542694931167e-05,5.625,17,True,7.739046863974863e-05,0.9999226125259254,0.9999226125259254,0.0008849936848313474,9.881531148892009e-09,9.6875
strict,e7c6d172f452451b0b8ad02b1ded4bfac63ecc262c8dc3265527356a9dc995f1,180,46,49,0.9966968297958374,7,5.0,180,True,0.00025634886496206377,0.9997436839896008,0.9997436839896008,0.002635396179353277,9.865368777450811e-08,8.6875,180,True,1.2773757891437754e-05,0.9999872263236927,0.9999872263236927,0.00017704923805435886,2.2997714843597805e-10,11.75
strict,e7c7e89b5b2a523e31968f09039980b8460b8c38ea9d7c7bbe5368ee847f5105,160,41,50,0.9988952279090881,29,5.0,160,True,0.005113481122775099,0.9948995704659941,0.9948995704659941,0.04335040924090271,3.153280974244055e-05,6.25,160,True,0.09062027620703539,0.9133644712799093,0.9133644712799093,0.4511489117440159,0.010587378007336001,2.8125
strict,e7c96394c668a0e7492789b815734d49d9322bba0bd8a489a70aa5f2cebfea3d,74,19,50,0.9723216891288757,23,5.0,74,True,0.0001356428548859867,0.9998643663441902,0.9998643663441902,0.001377374112099813,3.565074802036605e-08,8.9375,74,True,0.0014173242610588943,0.9985836796686177,0.9985836796686177,0.010756079941861743,3.995065617767857e-06,6.5625
strict,e7ca2c15625fe7f7b3eb79ccaa0345386ba0c0792ebba3a769d5d153aa6bb843,47,12,47,0.9318945407867432,91,4.0,47,True,0.011771194240818517,0.9882978152260928,0.9882978152260928,0.06769502078701399,0.000257656622664304,4.5,47,True,0.020770641870637263,0.97944358215736,0.97944358215736,0.10196971297681182,0.0008357972501800148,3.875
strict,e7d425c36fff5e56e101dd63cc9d0df921f6f3233fd56baf246f9c0be6350d4c,75,19,50,0.9877592325210571,57,5.0,75,True,0.002945506874880266,0.9970588268744212,0.9970588268744212,0.02388935029942111,1.172246336500482e-05,6.5625,75,True,0.0009592392037625075,0.9990412207190922,0.9990412207190922,0.009051698992045228,1.2359641687886835e-06,7.625
strict,e7d543536970422737d48236ffd3c43d757187925250e5dacb2d78f1a0bd1f30,135,34,50,0.9891649484634399,38,5.0,135,True,0.00032549586114072326,0.99967455710689,0.99967455710689,0.0035354252388481847,1.2955246742052395e-07,9.0,135,True,0.002019119139259118,0.9979829179105442,0.9979829179105442,0.018824927154861667,4.823210398186006e-06,7.3125
strict,e7d5defa5b08cb57fc3e6bdc7a83bb76f34c5216fe56fc3ce86513f70abec3f1,165,42,50,0.9010846018791199,20,4.0,165,True,0.16055296066650904,0.8516727172227787,0.8516727172227787,0.7632931765362096,0.026133888922936,2.75,9,False,2.1709710196096896,0.11406680201625337,0.8428459991237118,0.6655865918940942,1.4953929406571946,-2.0
strict,e7d8463032685d8cf9560ecfb85b128ff873a6299bcd264823d5706e8bb487d4,5,2,17,0.9991734027862549,13,5.0,5,True,0.00011827819363929848,0.9998817288009505,0.9998817288009505,0.0014232923647593716,1.7611899161273925e-08,9.875,5,True,2.7595230243093738e-05,0.9999724051505018,0.9999724051505018,0.00038439740658423457,9.65745150516284e-10,11.1875
strict,e7db250dc9ef8ed5078792a9f7f3bb6afeeadba6666690555b9bf5d558204a83,59,15,40,0.9999545812606812,10,5.0,59,True,4.5240636023180514e-05,0.999954760387319,0.999954760387319,0.0005236598158059948,3.659013536605471e-09,10.125,59,True,5.080086975084441e-06,0.9999949199259286,0.9999949199259286,7.068114227672408e-05,4.6038506340551066e-11,12.3125
strict,e7de4d1b37c6088793a13ca722049eda7529456272a0c62bec347404ec2b7df9,142,36,48,0.8820529580116272,26,4.0,142,True,0.14406097648898353,0.8658349508741843,0.8658349508741843,0.4997211663334537,0.02843893424973709,2.1875,142,True,0.003987928837215549,0.9960200123911315,0.9960200123911315,0.03140856009675076,2.2655049280118078e-05,6.0
strict,e7dea20c1a75d544b6142930d83779bb8ae95de786055916b3d263f08477db4b,116,30,48,0.9969736933708191,26,5.0,116,True,0.0008775252136814515,0.9991228596989705,0.9991228596989705,0.009289021654979713,9.021671072417803e-07,8.0625,116,True,3.6279660513116596e-05,0.9999637209975859,0.9999637209975859,0.0004569459432800291,2.078985317233162e-09,10.5
strict,e7e407321d55d8d004deacfc59fac15066501d0ed034336506ee8cd607e36942,71,18,48,0.987804651260376,10,5.0,71,True,0.000289026675595494,0.9997110150885904,0.9997110150885904,0.003243898424547402,1.0524937876787988e-07,8.875,71,True,1.198813730596271e-05,0.9999880119345516,0.9999880119345516,0.00015892978737522186,2.359373807436782e-10,11.5625
strict,e7e538c7eb0eba3a1e9dc14b86c3e6dd4f7afab90f85f025514b4065fdc6cbed,164,42,49,0.853837251663208,8,4.0,164,True,9.941710714400642e-05,0.9999005878345729,0.9999005878345729,0.0012038917850472454,1.2908718538540143e-08,9.875,164,True,3.5343463917314466e-05,0.9999646571606556,0.9999646571606556,0.0004559173954223147,1.629235413247443e-09,11.1875
strict,e7ed1a262f19ba6ab3621142cda0b1fc0a7c449652d0d3e9b020d51820783e7f,180,46,50,0.9794521331787109,15,5.0,180,True,0.10544910295318743,0.8999202749655397,0.8999202749655397,0.5892207750692504,0.011293848404367202,3.5,180,True,0.17383919361087763,0.8404320336334075,0.8404320336334075,0.7516838099343642,0.03177803284860514,2.5625
strict,e7eda373e1ae78049de99978e140dc27b2e109d174cbe78569fc1f4b2fc939f1,25,7,46,0.9973170161247253,68,5.0,25,True,0.0047789498553481025,0.9952324511566599,0.9952324511566599,0.044184539159449705,2.5056578078830327e-05,6.84375,25,True,0.04065426252670079,0.9601610362188977,0.9601610362188977,0.27084710529834216,0.0017786460861983766,4.78125
strict,e7f1c85a2e5a8d89582e0f0fdbfd287d04c212fc5cd814b295c04f5b7ee90053,68,18,44,0.9766600131988525,24,5.0,68,True,0.003532859198109861,0.9964733740064419,0.9964733740064419,0.02437203292223862,2.3841872047625223e-05,5.6875,68,True,0.0010635289452558538,0.9989370364012145,0.9989370364012145,0.00965919396457356,1.7831499883325108e-06,7.125
strict,e7f695ed678aa41606ee5497a7db6332284c4a9f9d8484cfdb2c06d56a76b0fd,122,31,46,0.7662345767021179,9,3.0,122,True,7.695741775037845e-05,0.9999230455433958,0.9999230455433958,0.0008669882823890475,1.0297266039849262e-08,9.625,122,True,9.081223299745034e-05,0.9999091918903086,0.9999091918903086,0.001032421553316203,1.3862364034444852e-08,9.5
strict,e7f6c2c9466d32564f0a68fcd67ce5371d9746106f4fc958b6252bc03d7cd535,131,33,50,0.9519131183624268,16,5.0,131,True,0.001780534801859801,0.9982210494098431,0.9982210494098431,0.01611351605203224,4.159281136284498e-06,7.0,131,True,0.0007472549607037138,0.9992530241647543,0.9992530241647543,0.007159814189071906,7.764481921856969e-07,7.75
strict,e7fb0eae839a051deed8bb0158638e14d17cdf5f8707e27ffed3538d3eeccfee,187,47,50,0.01991565339267254,17,0.0,187,True,0.023953364305450364,0.9763312405817354,0.9763312405817354,0.1471516878939166,0.0008214868650388008,4.125,92,False,2.449138657079544,0.08636794688948288,0.37516525987830995,2.6782168214681223,0.9965940824793471,-1.46875
strict,e7fbb24dac562f9da65288b989197890b90648a1a9dc01521307fe42496ff976,153,39,50,0.9960087537765503,29,5.0,153,True,3.500145233203966e-06,0.9999964998608923,0.9999964998608923,5.700980062340951e-05,1.3608003612830544e-11,14.09375,153,True,2.5819637201607293e-06,0.9999974180396132,0.9999974180396132,4.400338770786557e-05,7.271960811294775e-12,14.53125
strict,e7fd18c0c7488c417b1fca2a50e7e8c2e40ea7cb284baeb53b0ed4f2abc7ecd0,12,4,18,0.9936307072639465,10,5.0,12,True,0.04361704607417849,0.9573204969272734,0.9573204969272734,0.22181944471928833,0.0027344497453630767,3.5,12,True,0.0007924795203919643,0.9992078344085703,0.9992078344085703,0.006663979028942322,1.198570055316317e-06,7.1875
strict,e7ffbf22dafc896b479290bab1787eb57cc79f5579d457991ef59affab71fb59,27,7,22,0.9996354579925537,60,5.0,27,True,0.01417883431032152,0.9859212119562272,0.9859212119562272,0.07890615645349439,0.0003729853816717421,4.3125,27,True,0.0006062467882124167,0.9993939369422412,0.9993939369422412,0.0054009104902748295,6.733642201606216e-07,7.5
strict,e8056ccac1696a02ecbec69c6cbc547e292bdd979cb18cd63c878fb9a4389395,30,8,20,0.9995453357696533,9,5.0,30,True,0.003013236205955394,0.996991299033868,0.996991299033868,0.027694061668316505,1.0569900635859497e-05,7.0625,30,True,0.00046790177102984387,0.9995322076779328,0.9995322076779328,0.005322320996263209,2.5266329017892275e-07,8.8125
strict,e8058613f0366ea1ac1f460d282540a265f6ade4282ef90979d1b758f3e9ceca,153,39,46,0.9999967813491821,8,5.0,153,True,2.7207242681015487e-08,0.9999999727927578,0.9999999727927578,5.368999912077702e-07,1.2212453270876722e-15,17.75,153,True,2.679062305332991e-09,0.9999999973209378,0.9999999973209378,6.273082199348756e-08,0.0,20.96875
strict,e808bc353517a36085a5194f5880f5072b5ed36e011f8561116e2ca9675e63cf,130,33,48,0.9934445023536682,9,5.0,130,True,3.710661999889453e-08,0.9999999628933808,0.9999999628933808,7.927072958223042e-07,1.4432899320127035e-15,18.65625,130,True,4.466011915837953e-08,0.9999999553398818,0.9999999553398818,9.653158662949712e-07,2.1094237467877974e-15,18.28125
strict,e80c82d86e504504a1e14c820ddb96774815a05f5102d213966965f80c89433b,190,48,48,0.9998877644538879,4,5.0,190,True,0.0019442604293260501,0.9980576284206455,0.9980576284206455,0.020280895943768064,4.059735262407216e-06,7.96875,190,True,0.0023951262788397543,0.9976077397474845,0.9976077397474845,0.02127100111373413,8.039930554204489e-06,6.5
strict,e80e66fef410e8077c0fc5c8ad2f3c81c914a80a9cf0a923fdcfb69ec8ffac7d,106,27,41,0.9999667406082153,9,5.0,106,True,0.000769943912825255,0.9992303524179317,0.9992303524179317,0.008197006967455052,6.738497414504607e-07,8.78125,106,True,4.956543703471539e-05,0.9999504357913114,0.9999504357913114,0.0006588834231229646,2.928082776243457e-09,10.875
strict,e81031cbbcf53aecab512cedee612b51d2aec8c77cbed91c2288a44226bbd734,155,39,50,0.9874086976051331,28,5.0,155,True,0.2425193389150504,0.7846485731798936,0.7846485731798936,0.7807427948854708,0.07380227596957367,1.5625,155,True,0.3603167756953347,0.6974553541688331,0.6974553541688331,0.9402459392588794,0.1501171995222491,1.0625
strict,e81864f1e292d2210ca56a7f46e0800a2d0273010f85de2eddaa6c2a1a9335c1,27,7,49,0.9990947246551514,51,5.0,27,True,0.005504338049370006,0.9945107830626855,0.9945107830626855,0.04184893788198826,4.255851806844735e-05,5.6875,27,True,0.033403493786067884,0.9671482425430037,0.9671482425430037,0.18948282125733434,0.0016735761333170895,3.6875
strict,e8193954d507e4c77f539c17f815a5eac0bc00df5c372e5cc59295112834c06f,139,35,50,0.9999946355819702,9,5.0,139,True,9.001576422917879e-06,0.9999909984640912,0.9999909984640912,0.00014435463596109332,8.526734873726127e-11,13.84375,139,True,7.5592346817643374e-06,0.9999924407938893,0.9999924407938893,0.0001178387299014305,6.59143850612054e-11,12.96875
strict,e81b698e2d9e3fca8c3dc0ced2b2fd8f12a25988e7f7d6186e6dcaa3dafbad64,85,22,38,0.9997149109840393,7,5.0,85,True,0.0003830647805642684,0.9996170085793814,0.9996170085793814,0.004366407479407034,1.7830840870480813e-07,8.6875,85,True,6.843672739265116e-05,0.9999315656143468,0.9999315656143468,0.0008960173911128071,5.664440139163673e-09,10.65625
strict,e81c33dd5ed9a32618d6baa62641bd894554ddaf51467d869c31e31249c131a2,3,1,49,0.9994689226150513,154,5.0,3,True,6.0509021768240245e-05,0.9999394928088657,0.9999394928088657,0.0008147376416557566,4.116713636648228e-09,11.03125,3,True,8.866274058050294e-06,0.9999911337652473,0.9999911337652473,0.00014070145276515292,8.568978859813114e-11,13.375
strict,e81d206fc5f8e941162e1a7a0fe2ba2ad2c661a29f7132bb29ab12826c76642b,91,23,41,0.9986974596977234,10,5.0,91,True,3.436864801287243e-05,0.9999656319425824,0.9999656319425824,0.00048177366560134965,1.2975223118161239e-09,12.03125,91,True,2.1384706645477536e-05,0.9999786155220057,0.9999786155220057,0.00030478127423374537,5.233443678420713e-10,12.15625
