condition,task,image_id,label,fold,temperature,raw_prediction,raw_correct,raw_nll,raw_true_probability,raw_top1_probability,raw_entropy,raw_brier,raw_true_logit_margin,calibrated_prediction,calibrated_correct,calibrated_nll,calibrated_true_probability,calibrated_top1_probability,calibrated_entropy,calibrated_brier,calibrated_true_logit_margin
uniform_h4096_strict_rho80_unit8,7,aae13683fa08881593005586241bac84874def0facc51d2064169966699df63a,26,2,1.361455732178876,3,False,2.5768581074134342,0.07601245219746214,0.398276772371402,2.361224165323598,1.0464652211206713,-1.65625,3,False,2.64259210312305,0.07117653331783144,0.24025284664137658,3.2477526173360767,0.9492776720139977,-1.65625
uniform_h4096_strict_rho80_unit8,42,aafc43cceb04f0078e2f93828f07904978b1b4c809943c2f54b4e319bfee661e,165,4,1.3510292916432451,190,False,9.68774463752533,6.203916756096755e-05,0.9997553923959888,0.002519647903752834,1.9993867985850247,-9.6875,190,False,7.1735659009752455,0.0007665842879600543,0.9968978145413776,0.027307056226082274,1.9922752659951812,-9.6875
uniform_h4096_strict_rho80_unit8,2,ab120818a0718868991209564be64838237d89b8a28dd51882afa5c5e55ca262,6,4,1.3510292916432451,6,True,0.008483304101618572,0.9915525775858436,0.9915525775858436,0.06440607731613726,8.903291365225385e-05,5.9375,6,True,0.05234628413057152,0.9490001862333324,0.9490001862333324,0.3441552152339142,0.00297670619045598,5.9375
uniform_h4096_strict_rho80_unit8,20,ab186cfef5982e5e630c61d5458762ec709e1f56926bcb463216527d7b3f0742,77,1,1.3599606329059573,77,True,0.0011797410512350837,0.9988209545696612,0.9988209545696612,0.011767466070178804,1.6304815778633852e-06,8.0,77,True,0.013954214274265908,0.9861426944881807,0.9861426944881807,0.11446342875450106,0.00021150890071441886,8.0
uniform_h4096_strict_rho80_unit8,49,ab2b6f52e6fdafd58cd1a3b6da9908454c3b2dadbfc6804b779ed524ca175dc6,193,3,1.3519654074617808,193,True,0.00017805893766009717,0.9998219569138918,0.9998219569138918,0.0022690806742930794,3.5182991742210845e-08,9.9375,193,True,0.004265704355898237,0.9957433808380864,0.9957433808380864,0.044352886408718886,1.894897190013456e-05,9.9375
uniform_h4096_strict_rho80_unit8,42,ab2d6f134daab4a8c99f589b86489193e10b7782fe87bb7ad36cbba0250bff90,167,1,1.3599606329059573,167,True,0.02324416713652333,0.977023897519629,0.977023897519629,0.1724001266030819,0.0005975146105836604,4.9375,167,True,0.1349818229291948,0.8737317934283662,0.8737317934283662,0.8131113326943058,0.01697523624647579,4.9375
uniform_h4096_strict_rho80_unit8,48,ab450a2b954ae31608a33a55edd07e80a07623d071cdea5379a2edb4bc5ece5e,188,0,1.3479820709052361,188,True,2.448080802963659e-06,0.9999975519221936,0.9999975519221936,3.5316232742815755e-05,1.1106005004535291e-11,13.0,188,True,8.999736472148356e-05,0.9999100066849199,0.9999100066849199,0.0010784879008907682,1.2329248400000381e-08,13.0
uniform_h4096_strict_rho80_unit8,3,ab455b00a8f61fb518762d74e164bce4f437eedadaf0827597abd292d4b06328,9,1,1.3599606329059573,9,True,0.0010219814674510275,0.9989785405777536,0.9989785405777536,0.011088947644008942,1.1637415749943258e-06,8.09375,9,True,0.015215251902324312,0.984899915204207,0.984899915204207,0.13367235595965377,0.0002399374428799783,8.09375
uniform_h4096_strict_rho80_unit8,2,ab5124bf97bf5ead8ce94d2f55ac13224ea93593a702447c14dcd93dac2507cb,7,3,1.3519654074617808,191,False,2.1492188717669833,0.11657518238415134,0.6708438565036934,1.3549417054692632,1.242977752308781,-1.75,191,False,2.0827005360576383,0.12459328879751061,0.4546221162854163,2.4325108508551523,0.9899496307756619,-1.75
uniform_h4096_strict_rho80_unit8,37,ab5a0a7809da5acec4d2ddb39d1d023971c33db216b8334e954c86a1a1f15c64,146,4,1.3510292916432451,182,False,4.5533922791103265,0.010531418209829663,0.23231936535731015,3.1415408932220097,1.0722079650885283,-3.09375,182,False,4.286073117291293,0.01375884873775869,0.1358570058715556,3.8505259563497662,1.016873078042687,-3.09375
uniform_h4096_strict_rho80_unit8,8,ab5cd6769a3f24ede8095d95089daf8807b5d34a85b11e0ed778925ed626f5a8,31,2,1.361455732178876,190,False,4.5251563835650135,0.010833020197645687,0.9751574015126766,0.16615499832385766,1.9294474097175849,-4.5,190,False,3.433118713350349,0.03228609252846539,0.8800002099816937,0.7543662657147954,1.7116143835643327,-4.5
uniform_h4096_strict_rho80_unit8,23,ab662fb5d0e561221552bc1d978e345c7fd48c3bdba7ae30c0d6b6dc1df48065,89,1,1.3599606329059573,89,True,0.00041786266621102186,0.9995822246262338,0.9995822246262338,0.004045320313465459,2.889618582191389e-07,8.0,89,True,0.00474888002524132,0.9952623780773294,0.9952623780773294,0.039336346283652096,3.061958942918164e-05,8.0
uniform_h4096_strict_rho80_unit8,14,ab6d3d4545a1730768191e2b1cffa88773e8c55ef0d2450d2b287db2ca2c9140,52,2,1.361455732178876,52,True,0.0013426685239714686,0.9986582324521287,0.9986582324521287,0.012828177168055295,2.264132580864775e-06,7.625,52,True,0.014714232304882557,0.9853934929989923,0.9853934929989923,0.11856328239842612,0.00024176641375706076,7.625
uniform_h4096_strict_rho80_unit8,30,ab7bb1d6186c591479f2034f267db8d8a4782f2886353507cf0328125507ed98,116,0,1.3479820709052361,116,True,2.0534902457569615e-05,0.9999794653083821,0.9999794653083821,0.00028996330490769503,4.914685325374535e-10,12.0625,116,True,0.0006679874443626943,0.9993322356095818,0.9993322356095818,0.007584642491202025,4.885526329045931e-07,12.0625
uniform_h4096_strict_rho80_unit8,18,ab811d8b8c8030c931aa7731b50d89f9136cdcd4e59f13132496cd8c64a0694c,68,2,1.361455732178876,68,True,0.0012285503809064124,0.9987722039781586,0.9987722039781586,0.01259302609884848,1.7581276605671547e-06,7.71875,68,True,0.015959275878472567,0.9841673985919417,0.9841673985919417,0.13470832032212066,0.00026990773238655397,7.71875
uniform_h4096_strict_rho80_unit8,41,aba9189f6d01c259fb8f1561eeaa054333563b115c8bd6f4cd4d99a69da1602b,160,2,1.361455732178876,160,True,0.0049292746226470285,0.9950828543143684,0.9950828543143684,0.04177925635013242,2.9561654466658815e-05,6.1875,160,True,0.03991129092807455,0.960874673672268,0.960874673672268,0.28433230862943454,0.0016972486403026288,6.1875
uniform_h4096_strict_rho80_unit8,7,abab2822b15fdb2c383ba99aee3cafe15efe9529a46bf40a241e2bdc1b158425,27,1,1.3599606329059573,27,True,4.471907185887858e-06,0.9999955281028131,0.9999955281028131,6.883492265156061e-05,2.443489854897507e-11,13.25,27,True,0.00022453509478737033,0.9997754901113305,0.9997754901113305,0.002754428069619179,5.6477442944569134e-08,13.25
uniform_h4096_strict_rho80_unit8,34,abc4ec6bd38c842f5b42e0f18329ec25846aa27ba920bff78fa68641bd7870fa,132,3,1.3519654074617808,132,True,0.0001826381210037198,0.9998173785563227,0.9998173785563227,0.0019442834711306412,5.5630385409344285e-08,8.8125,132,True,0.0026927566287238136,0.9973108655884279,0.9973108655884279,0.025158739197308856,9.472169437141353e-06,8.8125
uniform_h4096_strict_rho80_unit8,15,abc83af05321158609af81c3663e6f46307550bc3903af5c756e02520b907e83,59,1,1.3599606329059573,59,True,0.22180111002665726,0.8010746742121649,0.8010746742121649,0.6759333845221996,0.06491866411147429,1.625,59,True,0.411311122041095,0.662780693837569,0.662780693837569,1.2363646103689976,0.15677974115724314,1.625
uniform_h4096_strict_rho80_unit8,39,abcd858cafaa53ec8c7b9c018e3065ad15dfd224e99c2836c984fec0b7659bb1,153,2,1.361455732178876,153,True,1.3678429056085406e-07,0.9999998632157189,0.9999998632157189,2.6051994505149736e-06,2.2315482794965646e-14,16.9375,153,True,1.8507070318918295e-05,0.9999814931009359,0.9999814931009359,0.00027749094917530403,3.7705571998003506e-10,16.9375
uniform_h4096_strict_rho80_unit8,46,abcf94c1d1dad5346dad275f6fc2a49371f9327b914b9fea02764fb165698fbe,180,0,1.3479820709052361,180,True,1.6615123676899657e-06,0.9999983384890127,0.9999983384890127,2.8335483248772404e-05,3.2461811017014952e-12,14.25,180,True,0.00011951121247122387,0.9998804959287093,0.9998804959287093,0.001639231778660359,1.52377807038917e-08,14.25
uniform_h4096_strict_rho80_unit8,22,abe6d5917289aa1f12bf0803c0cb9808b0192a8cea2bf2df628f0fc7d1feee74,85,0,1.3479820709052361,85,True,1.710125216192182e-05,0.9999828988940637,0.9999828988940637,0.00023758195397891057,3.897890898940659e-10,11.5625,85,True,0.0005487786282696305,0.9994513719231808,0.9994513719231808,0.006293401331329137,3.4447679830851285e-07,11.5625
uniform_h4096_strict_rho80_unit8,11,abec91d8cfa935252b309cdaf8e21b7d0c6745e874b8ad9579e052e964b70c92,42,3,1.3519654074617808,42,True,0.0006955316297592162,0.9993047101962957,0.9993047101962957,0.006457546671919379,7.935633296041189e-07,7.5,42,True,0.007039440296257027,0.9929852785273484,0.9929852785273484,0.057717080066197926,6.502295281174408e-05,7.5
uniform_h4096_strict_rho80_unit8,47,abfad7356a542016b495c35731d609a17d23165b80705416ef60ec0adac0c162,186,4,1.3510292916432451,186,True,1.2219558698234323e-09,0.9999999987780442,0.9999999987780442,2.9604303457739962e-08,0.0,21.5,186,True,5.912274048114341e-07,0.99999940877277,0.99999940877277,1.1283676908199408e-05,3.731459585765151e-13,21.5
uniform_h4096_strict_rho80_unit8,45,ac05def7ea1dd08084c685a465f7443742d63b0f414e3e4d3da2405cf8953f17,178,4,1.3510292916432451,178,True,0.003034935899325575,0.9969696648631144,0.9969696648631144,0.023606094430198607,1.4692199857502253e-05,6.0625,178,True,0.019608637806246776,0.9805823610854029,0.9805823610854029,0.1320331001417913,0.0005085433658648109,6.0625
uniform_h4096_strict_rho80_unit8,3,ac148d889f26f87627b558ae3841f79ff5b1ccbb6dd5ef700743926ee8cdc0c7,11,4,1.3510292916432451,11,True,0.028248369573974585,0.9721468851064409,0.9721468851064409,0.1654695257882698,0.001152087123665324,3.9375,11,True,0.11268194033213241,0.8934347804995499,0.8934347804995499,0.6056310265539391,0.014024113070635558,3.9375
uniform_h4096_strict_rho80_unit8,21,ac2b5a66228670e34be3c6f99bca3309eac785da2a2880f735a1ee7b89592149,83,1,1.3599606329059573,83,True,0.011620055435738408,0.9884471966653312,0.9884471966653312,0.08569372048027263,0.00018012038630943472,5.0,83,True,0.07204301742492802,0.9304908676292127,0.9304908676292127,0.46689749748138965,0.005488617107352822,5.0
uniform_h4096_strict_rho80_unit8,30,ac2f8f307bdabbeaabd08864d66fe36342545d5b3813a1018b23dcee4b931f49,116,3,1.3519654074617808,116,True,2.1505805136712297e-08,0.9999999784941952,0.9999999784941952,4.796629841315864e-07,4.440892098500626e-16,19.75,116,True,5.950778721341976e-06,0.9999940492389846,0.9999940492389846,0.00010249052830137684,3.635902690035664e-11,19.75
uniform_h4096_strict_rho80_unit8,47,ac30b29a9de9a3a947c3db420f1bb30fa1757deaea41c89a7affdf592596d4a5,185,0,1.3479820709052361,185,True,7.76005748548414e-09,0.9999999922399426,0.9999999922399426,1.7338503030256458e-07,1.1102230246251565e-16,19.5625,185,True,2.1902994831179967e-06,0.9999978097029156,0.9999978097029156,3.865787705775522e-05,5.1441073622982e-12,19.5625
uniform_h4096_strict_rho80_unit8,47,ac45be14f17c2c310ebeebbd8588c6dfbe196b871bf05a4776949354fe103583,187,4,1.3510292916432451,187,True,4.317822863697529e-07,0.9999995682178069,0.9999995682178069,8.206427803599219e-06,2.0128343436454088e-13,16.1875,187,True,5.131197524477216e-05,0.9999486893411922,0.9999486893411922,0.00076603213016673,2.72860878336445e-09,16.1875
uniform_h4096_strict_rho80_unit8,40,ac4be2014c80185eee4950154df643bf3c8be6c982824f5df77cbae23f31e3ea,158,4,1.3510292916432451,158,True,0.3857866536635406,0.67991556770315,0.67991556770315,0.860156027865759,0.16770368534832336,1.0,158,True,0.552473887436923,0.5755242655386307,0.5755242655386307,1.2167477749978874,0.26372467396867805,1.0
uniform_h4096_strict_rho80_unit8,2,ac544f3e8961274bd5c02cbb816ac1953340f0ff625634589622c90b733fbf99,5,4,1.3510292916432451,5,True,2.213709472087544e-05,0.9999778631503029,0.9999778631503029,0.00028882178772245473,6.586265977048811e-10,11.625,5,True,0.0005471846474840447,0.9994529650307334,0.9994529650307334,0.005733225090210629,3.734737614724537e-07,11.625
uniform_h4096_strict_rho80_unit8,33,ac701de088aa3ce6dbbd2574b80d40ca81c4f65d9dd78836e97348fdba95d22c,131,3,1.3519654074617808,177,False,5.268758137943664,0.005150002195769035,0.225934953401707,2.6108043380416324,1.1060907925869663,-3.78125,177,False,4.656355542491243,0.009501025465244072,0.15575026229286007,3.21298839955437,1.0530825982968908,-3.78125
uniform_h4096_strict_rho80_unit8,36,ac8222dd418dde69a3c0f1f8f82f313f7345cdcbc06f13c89e654067dca8887e,141,3,1.3519654074617808,141,True,8.355272029803018e-11,0.9999999999164473,0.9999999999164473,2.158494940078275e-09,0.0,23.75,141,True,6.302765598320548e-08,0.999999936972346,0.999999936972346,1.2872956851560265e-06,4.6629367034256575e-15,23.75
uniform_h4096_strict_rho80_unit8,30,ac8d1c1cb9e3b628c0a4292c3640c60c34fbc13144da0fa8656e76d42c08747d,116,1,1.3599606329059573,116,True,0.03114792205394501,0.9693321768639996,0.9693321768639996,0.16452080205973066,0.0016102939786016846,3.625,116,True,0.11202527136553542,0.8940216640666058,0.8940216640666058,0.5718976376631996,0.015200891639600145,3.625
uniform_h4096_strict_rho80_unit8,23,ac8db19e00d1a7f3d3ba685dd4c3371f2a90692f580a1e7869061acc85b424b1,91,2,1.361455732178876,91,True,0.0001657739791021129,0.9998342397606448,0.9998342397606448,0.0019714912966476536,3.6980615347737e-08,9.25,91,True,0.00362723914849461,0.9963793313367845,0.9963793313367845,0.036769885378991556,1.4530789711475478e-05,9.25
uniform_h4096_strict_rho80_unit8,44,ac9156662b20d1ffc505c5c62e86cc5ce0378483a6aad262a02f4d3b8fb66bb5,174,0,1.3479820709052361,116,False,9.733315026670363,5.9275468235372625e-05,0.28236208941088276,1.8920630953686868,1.2079281168662688,-8.46875,116,False,7.770966250047973,0.00042180550025371343,0.22572740067991665,2.37946387346298,1.146855135589317,-8.46875
uniform_h4096_strict_rho80_unit8,19,ac93ce05f443f6ac70a021c3608d1671b50bcbb12ea2667f799f3dd11ab064df,75,1,1.3599606329059573,75,True,8.054202706020419e-05,0.9999194612163619,0.9999194612163619,0.000933070130515486,9.204094375547811e-09,10.125,75,True,0.0014645639662766996,0.9985365079841518,0.9985365079841518,0.013891552881066811,2.7513345925989086e-06,10.125
uniform_h4096_strict_rho80_unit8,1,ac964734f025e29587855cc86e00e31af27fab4a79f9108110ceeced47d9db4f,3,4,1.3510292916432451,3,True,8.371824781505666e-05,0.9999162852564597,0.9999162852564597,0.0011322231679362818,7.556644976425275e-09,11.21875,3,True,0.002354851702149219,0.9976479187859976,0.9976479187859976,0.025400233542715558,5.774118645107684e-06,11.21875
uniform_h4096_strict_rho80_unit8,9,ac996f05fe7e0f9ee405ba64c4ddb56b97b7325033512137490f65c55fbdd177,33,1,1.3599606329059573,39,False,0.9374790880991473,0.3916138159804641,0.6065433435542746,0.6844901706491001,0.738030214287392,-0.4375,39,False,0.8804652456411581,0.4145899806235416,0.5719150817502905,0.777100865126091,0.6698338458571506,-0.4375
uniform_h4096_strict_rho80_unit8,36,ac9d6c675fb2cec0abc1340efd1ac3cfb62860f1d0e99670936729c332298247,142,0,1.3479820709052361,142,True,0.000721685486411161,0.999278574865925,0.999278574865925,0.006031393228025069,1.0241031234148323e-06,7.25,142,True,0.005106139461728887,0.994906874708228,0.994906874708228,0.03544708318548252,4.704181380332795e-05,7.25
uniform_h4096_strict_rho80_unit8,11,aca0aed366c30c0777094cedd822943252088a6a18cd2b336b58fe39486859fb,42,1,1.3599606329059573,42,True,0.0563767379918545,0.9451829824675961,0.9451829824675961,0.32383903087593224,0.0036700099126555363,3.875,42,True,0.21133614313351856,0.8095019126329462,0.8095019126329462,1.0294043836883073,0.04079498800206405,3.875
uniform_h4096_strict_rho80_unit8,27,aca6955791a469c53728ae9320af2866a7c322b46d6b32ad44a8f022cd79bb81,105,4,1.3510292916432451,105,True,0.012256458244641166,0.9878183462152419,0.9878183462152419,0.1079974890903286,0.00015871437746750594,6.1875,105,True,0.09962798536262163,0.9051740934201192,0.9051740934201192,0.7069149707442342,0.009284405607901447,6.1875
uniform_h4096_strict_rho80_unit8,10,acac96e782ca973f706cc047ae3f72333d0ee0552e835fa9351e521fd7151904,36,2,1.361455732178876,36,True,0.0009188393393202432,0.9990815826642845,0.9990815826642845,0.009796278794938204,9.814186775480849e-07,8.03125,36,True,0.013548907358474693,0.9865424659518105,0.9865424659518105,0.11974636924772823,0.0001934604129461004,8.03125
uniform_h4096_strict_rho80_unit8,3,acb50ffcba16c45956461909353e1605fe4e5d10c78d41ac96f7601f3cbf2774,9,0,1.3479820709052361,9,True,2.8436622837801906e-05,0.9999715637814792,0.9999715637814792,0.00033311219901244925,1.5668806252477907e-09,10.5,9,True,0.0004975538795939372,0.9995025698798111,0.9995025698798111,0.004829926154289668,4.1898822289443416e-07,10.5
uniform_h4096_strict_rho80_unit8,38,acc1b62468ad4f759a19a3d159590190ec3bcbba7654225f8b448669c858da91,149,3,1.3519654074617808,149,True,1.6857194324870761e-06,0.9999983142819884,0.9999983142819884,2.731643032979044e-05,4.011901921785466e-12,13.75,149,True,0.00010714613143392171,0.9998928596085078,0.9998928596085078,0.001440304569134832,1.3107582685911723e-08,13.75
uniform_h4096_strict_rho80_unit8,6,acc2c9c20eaeca5e44fe8a2d6f028ef6e0ea8dbd10884386d1a6b67f322ee0eb,20,2,1.361455732178876,20,True,0.002840179267797893,0.9971638502256083,0.9971638502256083,0.024756286304051876,1.0227722341826784e-05,6.625,20,True,0.0247354245647049,0.9755679892117913,0.9755679892117913,0.18337757897621645,0.0006825515097309554,6.625
uniform_h4096_strict_rho80_unit8,31,acdea58120fd0e1bb9fdbe3920ccdbc2b1937a9036c93f828aacba6f643d39d9,121,3,1.3519654074617808,13,False,0.791734386644908,0.453058335140686,0.546492668599004,0.6935883390732716,0.5977994532903276,-0.1875,13,False,0.7712380806134931,0.46244017552446404,0.53123483757376,0.7472237068460498,0.5711837379478188,-0.1875
uniform_h4096_strict_rho80_unit8,6,ace48eb359644458d489446524d3bec8956709f74901314ce69ba823b559cb98,21,0,1.3479820709052361,10,False,2.4147001793447487,0.08939413711299167,0.1952547467643589,3.2986889013099048,0.8932518310153011,-0.78125,10,False,2.7272026478614215,0.06540198640197058,0.1167602461600994,3.907025093531302,0.9071054708222247,-0.78125
uniform_h4096_strict_rho80_unit8,49,acec9c288bdd559542354469c516d50cc652ca4f80965519e6d6bb50bdc515a6,194,1,1.3599606329059573,194,True,4.135358722123783e-12,0.9999999999958646,0.9999999999958646,1.2407980649809873e-10,0.0,27.46875,194,True,1.0082651158427325e-08,0.999999989917349,0.999999989917349,2.3258747059234557e-07,1.1102230246251565e-16,27.46875
uniform_h4096_strict_rho80_unit8,14,acee8b820b0e3327cda4189fcf2eb82ccae382e709fac01cea691137559c8165,55,2,1.361455732178876,55,True,3.3509690808841697e-06,0.9999966490365336,0.9999966490365336,5.520364449655232e-05,1.242594915851214e-11,13.96875,55,True,0.00022385990158468871,0.9997761651531735,0.9997761651531735,0.0028970217320710458,5.291806293161727e-08,13.96875
uniform_h4096_strict_rho80_unit8,5,acf5f34c433d2f50532bd15cb6c26c6af1165208e73ebd876754c91804526cc3,19,0,1.3479820709052361,19,True,0.0003313453180222581,0.9996687095707751,0.9996687095707751,0.003893014917215689,1.256370698587972e-07,9.125,19,True,0.00598372976022965,0.9940341370961159,0.9940341370961159,0.058137871908874,3.790313929463718e-05,9.125
uniform_h4096_strict_rho80_unit8,10,acfdf9d620ab71bc2045379c0eee9671ed207aa137ad20d92c57073845950b02,36,3,1.3519654074617808,36,True,0.0014502535537062045,0.9985507975557925,0.9985507975557925,0.015393252751814067,2.3190682938434293e-06,7.84375,36,True,0.019435200147571052,0.9807524457433643,0.9807524457433643,0.16808766367273398,0.0003880069613017012,7.84375
uniform_h4096_strict_rho80_unit8,35,ad05e86cf5cbd9bb601d13425b55cb3cdfdf1e5d590e27e0b524efeb05d5be32,138,0,1.3479820709052361,138,True,7.921540579047814e-07,0.999999207846256,0.999999207846256,1.3400132218290346e-05,8.099076964640517e-13,14.75,138,True,5.3976505107300454e-05,0.9999460249515981,0.9999460249515981,0.0007317211897032314,3.3519558240158176e-09,14.75
uniform_h4096_strict_rho80_unit8,30,ad060d301cd65b1c3266f351f1c4d117c4b20bb2d24e8ea4c33ef1d51cd1d2e1,117,3,1.3519654074617808,117,True,0.00013353474724908665,0.9998664741681185,0.9998664741681185,0.0017981177628820445,1.898749912854214e-08,10.625,117,True,0.0037618900115550247,0.9962451770320836,0.9962451770320836,0.04050964411444984,1.45233258497246e-05,10.625
uniform_h4096_strict_rho80_unit8,32,ad0e672b242eeac31274acf77920522801f3238b3058e1362792a3a0ef5c8873,125,2,1.361455732178876,153,False,1.7242869919256893,0.17830013589805685,0.7506716109226582,0.8721589464742678,1.2398263634885585,-1.4375,153,False,1.599609871942386,0.20197529885737298,0.5805642776102095,1.6923468395615417,0.9785275809370406,-1.4375
uniform_h4096_strict_rho80_unit8,43,ad0fc4812c347a53f8b1e5b42ada5c94fc24e02d1bc0f3059858a3b807da10f2,170,0,1.3479820709052361,170,True,1.0383362969434984e-06,0.9999989616642422,0.9999989616642422,1.8070286429097246e-05,1.3103962359650723e-12,14.59375,170,True,8.31161727177232e-05,0.9999168872813358,0.9999168872813358,0.0011694675941807413,7.4305217534487156e-09,14.59375
uniform_h4096_strict_rho80_unit8,27,ad1b28d5f1c0d1a32b4aea7b8601dec15fb42c82eb08ffb5b4d94b38923d838e,104,3,1.3519654074617808,104,True,1.846009694261852e-05,0.999981540073444,0.999981540073444,0.00026420027775170317,4.206760495506501e-10,11.6875,104,True,0.0006800251258436418,0.9993202060388401,0.9993202060388401,0.007959984156703664,5.041982770181974e-07,11.6875
uniform_h4096_strict_rho80_unit8,14,ad1ea074758fe29da6ec3bbdedea432676db932f9b06b744955dca9464e7efc4,52,2,1.361455732178876,52,True,3.0030726030361166e-06,0.9999969969319062,0.9999969969319062,5.0108649381252644e-05,1.0022205287896213e-11,14.0625,52,True,0.00021700563228144176,0.9997830179117377,0.9997830179117377,0.0028682212917872612,4.9478750208109545e-08,14.0625
uniform_h4096_strict_rho80_unit8,36,ad229df8a108f7f766f33489620468beb51a89ae56e3a1a1a3b9df4d6c4b1a1a,140,4,1.3510292916432451,140,True,0.003317203263181412,0.9966882925769442,0.9966882925769442,0.028597775119882346,1.3500948767841692e-05,6.875,140,True,0.026593149984801556,0.9737573341299223,0.9737573341299223,0.19426821277584305,0.000782968805788431,6.875
uniform_h4096_strict_rho80_unit8,23,ad2b8679b4b458dca258fedcdaf94fa8e5c81eda49a3e7b269a42cc67c1fe540,89,2,1.361455732178876,89,True,0.018799313232619852,0.9813762917171436,0.9813762917171436,0.11726457634897919,0.0004838465489134247,4.625,89,True,0.08265639558803883,0.9206674382712515,0.9206674382712515,0.44923573775078196,0.007831453829187818,4.625
uniform_h4096_strict_rho80_unit8,13,ad399be15562907f39c2a287aa82a918855ee74288ad87ef0d21a3028c4fa99d,50,1,1.3599606329059573,50,True,0.00024019745828596228,0.999759831386814,0.999759831386814,0.0029960396290787433,6.383154116385015e-08,9.8125,50,True,0.005666218778090482,0.9943498039624615,0.9943498039624615,0.057528654115992416,3.332587147775179e-05,9.8125
uniform_h4096_strict_rho80_unit8,42,ad39ff277401ca21935eecf748f97f1b91324da2ac5e628215f61ae45dd7337e,165,0,1.3479820709052361,165,True,0.1319574415888951,0.8763782915533437,0.8763782915533437,0.7270612371816376,0.01654312249567813,3.875,165,True,0.41884156364961633,0.6578084077754539,0.6578084077754539,1.7823868517911658,0.12375233220008197,3.875
uniform_h4096_strict_rho80_unit8,38,ad3ab1da3996fdcec9c3a9a2353dd89f023a4b694378c39cbf0ab6f2b6622477,151,4,1.3510292916432451,145,False,1.141287844141404,0.3194074098656574,0.6761854919918082,0.6591249252215032,0.9204442961082364,-0.75,145,False,1.035209833648807,0.35515185029707985,0.6187354180306737,0.8349968723854224,0.7988166007293657,-0.75
uniform_h4096_strict_rho80_unit8,27,ad4f7ae124da15a98b60d8862fa6535a4bf36f3d525632007fd551964f0b7fbf,104,1,1.3599606329059573,104,True,3.6389000602099486e-05,0.9999636116614696,0.9999636116614696,0.0004385787960182406,2.300361900964276e-09,10.375,104,True,0.0008025851799242645,0.9991977368054153,0.9991977368054153,0.00823764061402333,8.84727872518809e-07,10.375
uniform_h4096_strict_rho80_unit8,42,ad5c0850f6ad0843555b673bf77957538a473be9994e372e2255bf6aec3bacd3,165,2,1.361455732178876,165,True,0.13888985197849557,0.8703238876330962,0.8703238876330962,0.6264655268508735,0.02065253294041658,3.0,165,True,0.3681973718695417,0.6919805907066907,0.6919805907066907,1.4183386760788486,0.1086904357767624,3.0
uniform_h4096_strict_rho80_unit8,36,ad5d16293d6c0b707c26eecc908fa709f92b768dbf9d870991d743e20fbaee2f,142,3,1.3519654074617808,104,False,0.7917023547819024,0.4530728476756413,0.5465101740576628,0.6932637734512485,0.5978027056855683,-0.1875,104,False,0.770921348756108,0.4625866682584206,0.5314031232198791,0.7451038176208764,0.571204801135849,-0.1875
uniform_h4096_strict_rho80_unit8,27,ad77c677be26c58edc80040e53f1e2e92609a1aadea9a5cc60d8cd6a6809ed7c,107,0,1.3479820709052361,107,True,0.0055193156919255415,0.9944958877472078,0.9944958877472078,0.04582436251376579,3.641629212025599e-05,6.375,107,True,0.04019447372963114,0.9606026090140668,0.9606026090140668,0.28370209266227575,0.0017289891214294917,6.375
uniform_h4096_strict_rho80_unit8,27,ad7e05cf993f8a92fc76e0897ae8a7d9c54d19c6eec2293e74f8cb5684158096,106,2,1.361455732178876,106,True,0.007083531264694187,0.9929414978099484,0.9929414978099484,0.059090196455998806,5.753547012077309e-05,6.125,106,True,0.05391242644616945,0.9475150801314726,0.9475150801314726,0.3703334777311009,0.002991496209864497,6.125
uniform_h4096_strict_rho80_unit8,32,ad85a4c4f7341c92d42593e72ef7df7198d306984372bbbaa4510bcacfac1009,124,4,1.3510292916432451,5,False,3.870153881213094,0.02085515996096887,0.34726959105535704,2.334953914429164,1.137101903754079,-2.8125,5,False,3.571392846615284,0.028116664193608715,0.22545229012091583,3.080752451471067,1.0393529018189371,-2.8125
uniform_h4096_strict_rho80_unit8,36,ad868fadd84ff70b13c0263c964dff4b74841eef792cba1096ac715e7a38d95f,140,1,1.3599606329059573,140,True,0.04391071935638635,0.957039398752348,0.957039398752348,0.3072336002529561,0.0019845957897095534,5.125,140,True,0.22038475189041407,0.802210086730293,0.802210086730293,1.2136455049353332,0.04096500383934154,5.125
uniform_h4096_strict_rho80_unit8,50,ad8cb5a92c5baa3b7bd8fa2a39cbec38deddae4b1c5d2a31cc2805cf138e9d1e,199,0,1.3479820709052361,199,True,0.0003541079862365848,0.9996459547025967,0.9996459547025967,0.0041270995236464625,1.5267692932141586e-07,8.75,199,True,0.006492157173461521,0.9935288713474908,0.9935288713474908,0.06389140361859888,4.481612899898124e-05,8.75
uniform_h4096_strict_rho80_unit8,8,ad9d0ab9a05c96f25f06872a52746dfaa4a710ed462c070a45bb50b53295769c,31,1,1.3599606329059573,31,True,0.4741016704709935,0.6224439651794051,0.6224439651794051,0.6632140022871315,0.2850784788045073,0.5,31,True,0.5271563631965339,0.5902811304996449,0.5902811304996449,0.6885446721376648,0.33489184285388285,0.5
